id,split_type,family,prompt,expected_dsl,expected_code,prediction,manual_score,notes
code_public_0734_0,,v21_power_square_root_market_cap_2,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 2 日总市值变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(market_cap, 2)), 0.25)","```dsl_fire
result = power(absolute(pct_change(market_cap, 2)), 0.25)
```",TODO,TODO,TODO
code_public_0508_0,,v21_mask_xs_low_open,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当开盘价不高于横截面均值时保留标准化信号。,"mask(div(sub(open, xs_mean(open)), xs_std(open)), le(open, xs_mean(open)), 0.0)","```dsl_fire
result = mask(div(sub(open, xs_mean(open)), xs_std(open)), le(open, xs_mean(open)), 0.0)
```",TODO,TODO,TODO
code_public_0465_0,,mean_reversion,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 30 日开盘价涨幅越高，后续均值回归压力越大。,"neg(pct_change(open, 30))","```dsl_fire
result = neg(pct_change(open, 30))
```",TODO,TODO,TODO
code_public_0622_0,,v21_minimum_extra_open_20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 20 日开盘价变化和零之间的较小值。,"minimum(pct_change(open, 20), 0.0)","```dsl_fire
result = minimum(pct_change(open, 20), 0.0)
```",TODO,TODO,TODO
code_public_0019_1,,v21_maximum_extra_market_cap_5,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 5 日总市值变化和零之间的较大值。,"maximum(pct_change(market_cap, 5), 0.0)","```dsl_fire
result = maximum(pct_change(market_cap, 5), 0.0)
```",TODO,TODO,TODO
code_public_0293_0,,return_power,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 15 日收益绝对值做 0.5 次幂，压缩极端波动。,"power(absolute(pct_change(close, 15)), 0.5)","```dsl_fire
result = power(absolute(pct_change(close, 15)), 0.5)
```",TODO,TODO,TODO
code_public_0944_0,,v21_ts_sum_pb_5,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 5 日市净率 PB日变化求和近似累计变化。,"ts_sum(pct_change(pb, 1), 5)","```dsl_fire
result = ts_sum(pct_change(pb, 1), 5)
```",TODO,TODO,TODO
code_public_0194_1,,return_power,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 90 日收益绝对值做 0.5 次幂，压缩极端波动。,"power(absolute(pct_change(close, 90)), 0.5)","```dsl_fire
result = power(absolute(pct_change(close, 90)), 0.5)
```",TODO,TODO,TODO
code_public_0392_0,,return_power,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 20 日收益绝对值做 0.5 次幂，压缩极端波动。,"power(absolute(pct_change(close, 20)), 0.5)","```dsl_fire
result = power(absolute(pct_change(close, 20)), 0.5)
```",TODO,TODO,TODO
code_public_0119_1,,v21_group_capped_volume_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对成交量行业内标准化值做正负 2 截断。,"minimum(maximum(div(sub(volume, group_mean(volume, industry)), group_std(volume, industry)), -2.0), 2.0)","```dsl_fire
result = minimum(maximum(div(sub(volume, group_mean(volume, industry)), group_std(volume, industry)), -2.0), 2.0)
```",TODO,TODO,TODO
code_public_0509_1,,return_sign,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 60 日开盘价收益符号表示上涨、下跌或持平。,"sign(pct_change(open, 60))","```dsl_fire
result = sign(pct_change(open, 60))
```",TODO,TODO,TODO
code_public_0799_1,,momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 60 日开盘价涨幅越高，短期趋势越强。,"pct_change(open, 60)","```dsl_fire
result = pct_change(open, 60)
```",TODO,TODO,TODO
code_public_0715_1,,v21_log10_return_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 20 日收益绝对值加一后取 10 底对数，压缩波动尺度。,"log10(add(1.0, absolute(pct_change(close, 20))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(close, 20))))
```",TODO,TODO,TODO
code_public_0205_0,,rare_logic_xor_ge_eq,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当成交量大于等于 20 日均量和日收益符号等于正号只有一个成立时保留收益信号。（字段 close, volume；核心算子 where, logical_xor, pct_change, ge, eq, ts_mean, sign；数值参数 20, 1, 1.0, 7, 0.0；参数化版本 2。）","where(logical_xor(ge(volume, ts_mean(volume, 20)), eq(sign(pct_change(close, 1)), 1.0)), pct_change(close, 7), 0.0)","```dsl_fire
result = where(logical_xor(ge(volume, ts_mean(volume, 20)), eq(sign(pct_change(close, 1)), 1.0)), pct_change(close, 7), 0.0)
```",TODO,TODO,TODO
code_public_0143_1,,positive_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 30 日收盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(close, 30))","```dsl_fire
result = pos(pct_change(close, 30))
```",TODO,TODO,TODO
code_public_0215_0,,v21_power_square_root_vwap_20,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 20 日成交量加权平均价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(vwap, 20)), 0.25)","```dsl_fire
result = power(absolute(pct_change(vwap, 20)), 0.25)
```",TODO,TODO,TODO
code_public_0098_1,,rare_xs_median,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 最低价相对当日横截面中位数的偏离越高，相对水平越强。,"sub(low, xs_median(low))","```dsl_fire
result = sub(low, xs_median(low))
```",TODO,TODO,TODO
code_public_0133_1,,lagged_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 shift 引用 30 天前开盘价并计算变化比例。,"div(sub(open, shift(open, 30)), shift(open, 30))","```dsl_fire
result = div(sub(open, shift(open, 30)), shift(open, 30))
```",TODO,TODO,TODO
code_public_0960_0,,v21_ts_last_extra_close_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用当前收盘价相对 10 日窗口最近历史有效值的变化构造信号。,"div(sub(close, ts_last(shift(close, 1), 10)), ts_last(shift(close, 1), 10))","```dsl_fire
result = div(sub(close, ts_last(shift(close, 1), 10)), ts_last(shift(close, 1), 10))
```",TODO,TODO,TODO
code_public_0014_1,,v21_xs_exp_z_pb_2,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对市净率 PB横截面标准化值截断后取指数，强调高分端。（字段 pb；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 2.0；参数化版本 2。）","exp(minimum(div(sub(pb, xs_mean(pb)), xs_std(pb)), 2.0))","```dsl_fire
result = exp(minimum(div(sub(pb, xs_mean(pb)), xs_std(pb)), 2.0))
```",TODO,TODO,TODO
code_public_0354_0,,v21_log10_extra_vwap_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 3 日成交量加权平均价变化绝对值加一后取 10 底对数。,"log10(add(1.0, absolute(pct_change(vwap, 3))))","```dsl_fire
result = log10(add(1.0, absolute(pct_change(vwap, 3))))
```",TODO,TODO,TODO
code_public_0024_1,,squared_momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 5 日成交量加权平均价收益平方，突出大幅波动。,"square(pct_change(vwap, 5))","```dsl_fire
result = square(pct_change(vwap, 5))
```",TODO,TODO,TODO
code_public_0893_0,,v21_ts_win_cumsum_vwap_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：在 90 日窗口内累计成交量加权平均价日变化。,"ts_win_cumsum(pct_change(vwap, 1), 90)","```dsl_fire
result = ts_win_cumsum(pct_change(vwap, 1), 90)
```",TODO,TODO,TODO
code_public_0384_0,,v21_logic_size_flow_size_rank_like_vwap_deviation,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当市值对数的横截面标准化规模或收盘价相对 VWAP 偏离至少一个高于市场均值时，保留组合信号。,"where(logical_or(gt(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), xs_mean(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))))), gt(div(sub(close, vwap), vwap), xs_mean(div(sub(close, vwap), vwap)))), add(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), div(sub(close, vwap), vwap)), 0.0)","```dsl_fire
result = where(logical_or(gt(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), xs_mean(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))))), gt(div(sub(close, vwap), vwap), xs_mean(div(sub(close, vwap), vwap)))), add(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap))), div(sub(close, vwap), vwap)), 0.0)
```",TODO,TODO,TODO
code_public_0568_1,,v21_maximum_extra_volume_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 2 日成交量变化和零之间的较大值。,"maximum(pct_change(volume, 2), 0.0)","```dsl_fire
result = maximum(pct_change(volume, 2), 0.0)
```",TODO,TODO,TODO
code_public_0380_0,,return_sum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 20 日日收益求和近似短期累计涨幅。,"ts_sum(pct_change(close, 1), 20)","```dsl_fire
result = ts_sum(pct_change(close, 1), 20)
```",TODO,TODO,TODO
code_public_0301_1,,v21_ts_win_cumsum_pb_60,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在 60 日窗口内累计市净率 PB日变化。,"ts_win_cumsum(pct_change(pb, 1), 60)","```dsl_fire
result = ts_win_cumsum(pct_change(pb, 1), 60)
```",TODO,TODO,TODO
code_public_0393_0,,sqrt_abs_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 20 日成交量加权平均价收益绝对值取平方根，压缩极端波动。,"sqrt(absolute(pct_change(vwap, 20)))","```dsl_fire
result = sqrt(absolute(pct_change(vwap, 20)))
```",TODO,TODO,TODO
code_public_0493_0,,compound_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 10 日日收益连乘近似复合收益。,"sub(ts_prod(add(1.0, pct_change(close, 1)), 10), 1.0)","```dsl_fire
result = sub(ts_prod(add(1.0, pct_change(close, 1)), 10), 1.0)
```",TODO,TODO,TODO
code_public_0513_1,,v21_xs_corr_composite_size_liquidity20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 横截面上计算规模和20 日流动性的相关性。,"xs_corr(log(market_cap), log1p(ts_mean(volume, 20)))","```dsl_fire
result = xs_corr(log(market_cap), log1p(ts_mean(volume, 20)))
```",TODO,TODO,TODO
code_public_0682_1,,v21_mod_market_cap_5000000,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值对 5000000 取模，作为教学用规模残差信号。,"mod(market_cap, 5000000.0)","```dsl_fire
result = mod(market_cap, 5000000.0)
```",TODO,TODO,TODO
code_public_0394_1,,v21_power_square_root_vwap_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 2 日成交量加权平均价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(vwap, 2)), 0.25)","```dsl_fire
result = power(absolute(pct_change(vwap, 2)), 0.25)
```",TODO,TODO,TODO
code_public_0221_1,,rare_exp,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对截断后的 5 日收益取指数，强调正收益变化。,"exp(minimum(pct_change(close, 5), 0.1))","```dsl_fire
result = exp(minimum(pct_change(close, 5), 0.1))
```",TODO,TODO,TODO
code_public_0073_1,,mask_price_above_mean_1d,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 mask 只在价格高于 20 日均价时保留 1d 收益。,"mask(pct_change(close, 1), gt(close, ts_mean(close, 20)), 0.0)","```dsl_fire
result = mask(pct_change(close, 1), gt(close, ts_mean(close, 20)), 0.0)
```",TODO,TODO,TODO
code_public_0998_0,,v21_xs_exp_z_open_1,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对开盘价横截面标准化值截断后取指数，强调高分端。（字段 open；核心算子 exp, minimum, div, sub, xs_std, xs_mean；数值参数 1.0；参数化版本 1。）","exp(minimum(div(sub(open, xs_mean(open)), xs_std(open)), 1.0))","```dsl_fire
result = exp(minimum(div(sub(open, xs_mean(open)), xs_std(open)), 1.0))
```",TODO,TODO,TODO
code_public_0174_1,,v21_ts_win_cumsum_vwap_45,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在 45 日窗口内累计成交量加权平均价日变化。,"ts_win_cumsum(pct_change(vwap, 1), 45)","```dsl_fire
result = ts_win_cumsum(pct_change(vwap, 1), 45)
```",TODO,TODO,TODO
code_public_0145_0,,acceleration,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：2 日收益高于 30 日收益越多，价格动量加速越明显。,"sub(pct_change(close, 2), pct_change(close, 30))","```dsl_fire
result = sub(pct_change(close, 2), pct_change(close, 30))
```",TODO,TODO,TODO
code_public_0116_1,,v21_mod_extra_pb_100,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 市净率 PB对 100 取模，构造教学用离散残差信号。,"mod(pb, 100.0)","```dsl_fire
result = mod(pb, 100.0)
```",TODO,TODO,TODO
code_public_0004_0,,mask_positive_return_1d,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 mask 只在日收益为正时保留 1d 收益。,"mask(pct_change(close, 1), gt(pct_change(close, 1), 0.0), 0.0)","```dsl_fire
result = mask(pct_change(close, 1), gt(pct_change(close, 1), 0.0), 0.0)
```",TODO,TODO,TODO
code_public_0832_0,,momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：过去 45 日开盘价涨幅越高，短期趋势越强。,"pct_change(open, 45)","```dsl_fire
result = pct_change(open, 45)
```",TODO,TODO,TODO
code_public_0054_1,,v21_xs_quantile_gap_volume_70,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 成交量相对横截面 0.7 分位数的偏离刻画相对位置。,"sub(volume, xs_quantile(volume, 0.7))","```dsl_fire
result = sub(volume, xs_quantile(volume, 0.7))
```",TODO,TODO,TODO
code_public_0988_1,,v21_mod_market_cap_10000000,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 总市值对 10000000 取模，作为教学用规模残差信号。,"mod(market_cap, 10000000.0)","```dsl_fire
result = mod(market_cap, 10000000.0)
```",TODO,TODO,TODO
code_public_0151_0,,v21_power_extra_open_3,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 3 日开盘价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(open, 3)), 0.5)","```dsl_fire
result = power(absolute(pct_change(open, 3)), 0.5)
```",TODO,TODO,TODO
code_public_0637_0,,v21_group_mean_gap_extra_market_cap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：总市值高于行业均值越多，行业内相对水平越高。,"sub(market_cap, group_mean(market_cap, industry))","```dsl_fire
result = sub(market_cap, group_mean(market_cap, industry))
```",TODO,TODO,TODO
code_public_0949_1,,v21_ts_win_cumsum_market_cap_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在 10 日窗口内累计总市值日变化。,"ts_win_cumsum(pct_change(market_cap, 1), 10)","```dsl_fire
result = ts_win_cumsum(pct_change(market_cap, 1), 10)
```",TODO,TODO,TODO
code_public_0569_0,,v21_power_extra_vwap_10,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 10 日成交量加权平均价变化绝对值做 0.5 次幂。,"power(absolute(pct_change(vwap, 10)), 0.5)","```dsl_fire
result = power(absolute(pct_change(vwap, 10)), 0.5)
```",TODO,TODO,TODO
code_public_0577_0,,rare_ts_argmin,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：7 日最低收盘价出现位置用于描述低点远近。,"ts_argmin(close, 7)","```dsl_fire
result = ts_argmin(close, 7)
```",TODO,TODO,TODO
code_public_0490_0,,v21_xs_corr_composite_vol20_vwap_gap,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：横截面上计算20 日波动和VWAP 偏离的相关性。,"xs_corr(ts_std(pct_change(close, 1), 20), div(sub(close, vwap), vwap))","```dsl_fire
result = xs_corr(ts_std(pct_change(close, 1), 20), div(sub(close, vwap), vwap))
```",TODO,TODO,TODO
code_public_0844_1,,v21_exp_extra_open_10,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对截断后的 10 日开盘价变化做指数变换。,"exp(minimum(pct_change(open, 10), 0.1))","```dsl_fire
result = exp(minimum(pct_change(open, 10), 0.1))
```",TODO,TODO,TODO
code_public_0835_0,,rare_logic_not_eq,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当不是日收益符号等于正号时使用反转收益信号。（字段 close；核心算子 where, logical_not, neg, eq, pct_change, sign；数值参数 1, 1.0, 10, 0.0；参数化版本 1。）","where(logical_not(eq(sign(pct_change(close, 1)), 1.0)), neg(pct_change(close, 10)), 0.0)","```dsl_fire
result = where(logical_not(eq(sign(pct_change(close, 1)), 1.0)), neg(pct_change(close, 10)), 0.0)
```",TODO,TODO,TODO
code_public_0686_0,,return_sign,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 15 日收盘价收益符号表示上涨、下跌或持平。,"sign(pct_change(close, 15))","```dsl_fire
result = sign(pct_change(close, 15))
```",TODO,TODO,TODO
code_public_0287_1,,return_sum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 90 日日收益求和近似短期累计涨幅。,"ts_sum(pct_change(close, 1), 90)","```dsl_fire
result = ts_sum(pct_change(close, 1), 90)
```",TODO,TODO,TODO
code_public_0340_1,,v21_exp_extra_market_cap_15,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对截断后的 15 日总市值变化做指数变换。,"exp(minimum(pct_change(market_cap, 15), 0.1))","```dsl_fire
result = exp(minimum(pct_change(market_cap, 15), 0.1))
```",TODO,TODO,TODO
code_public_0143_0,,positive_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 30 日收盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(close, 30))","```dsl_fire
result = pos(pct_change(close, 30))
```",TODO,TODO,TODO
code_public_0591_0,,v21_compare_eq_value_sign,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当估值信号符号等于正号时保留价值规模组合信号。,"where(eq(sign(sub(recip(pb), xs_mean(recip(pb)))), 1.0), add(recip(pb), neg(log(market_cap))), 0.0)","```dsl_fire
result = where(eq(sign(sub(recip(pb), xs_mean(recip(pb)))), 1.0), add(recip(pb), neg(log(market_cap))), 0.0)
```",TODO,TODO,TODO
code_public_0841_0,,v21_size_rank_like,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用市值对数的横截面标准化规模刻画股票规模风格。,"div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))","```dsl_fire
result = div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))
```",TODO,TODO,TODO
code_public_0688_1,,price_diff,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 计算开盘价相对 90 天前的差分变化。,"diff(open, 90)","```dsl_fire
result = diff(open, 90)
```",TODO,TODO,TODO
code_public_0740_0,,rare_ts_argmin,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：15 日最低收盘价出现位置用于描述低点远近。,"ts_argmin(close, 15)","```dsl_fire
result = ts_argmin(close, 15)
```",TODO,TODO,TODO
code_public_0168_0,,lagged_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 shift 引用 5 天前成交量加权平均价并计算变化比例。,"div(sub(vwap, shift(vwap, 5)), shift(vwap, 5))","```dsl_fire
result = div(sub(vwap, shift(vwap, 5)), shift(vwap, 5))
```",TODO,TODO,TODO
code_public_0020_1,,momentum,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 过去 30 日成交量加权平均价涨幅越高，短期趋势越强。,"pct_change(vwap, 30)","```dsl_fire
result = pct_change(vwap, 30)
```",TODO,TODO,TODO
code_public_0639_0,,lagged_return,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：用 shift 引用 15 天前收盘价并计算变化比例。,"div(sub(close, shift(close, 15)), shift(close, 15))","```dsl_fire
result = div(sub(close, shift(close, 15)), shift(close, 15))
```",TODO,TODO,TODO
code_public_0311_0,,v21_ts_argmaxmin_pb_60,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：比较 60 日窗口内市净率 PB高点和低点的位置差。,"ts_argmaxmin(pb, 60)","```dsl_fire
result = ts_argmaxmin(pb, 60)
```",TODO,TODO,TODO
code_public_0769_1,,v21_ts_last_extra_volume_30,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用当前成交量相对 30 日窗口最近历史有效值的变化构造信号。,"div(sub(volume, ts_last(shift(volume, 1), 30)), ts_last(shift(volume, 1), 30))","```dsl_fire
result = div(sub(volume, ts_last(shift(volume, 1), 30)), ts_last(shift(volume, 1), 30))
```",TODO,TODO,TODO
code_public_0926_1,,v21_ts_reg_res_recip_pb_log_market_cap_60,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 60 日滚动回归得到 recip(pb) 相对 log(market_cap) 解释后的残差信号。,"ts_reg_res(recip(pb), log(market_cap), 60)","```dsl_fire
result = ts_reg_res(recip(pb), log(market_cap), 60)
```",TODO,TODO,TODO
code_public_0129_0,,cbrt_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 20 日收盘价收益取立方根，保留方向并压缩极端值。,"cbrt(pct_change(close, 20))","```dsl_fire
result = cbrt(pct_change(close, 20))
```",TODO,TODO,TODO
code_public_0400_1,,rare_logic_not_lt,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当不是价格低于 20 日均价时使用反转收益信号。（字段 close；核心算子 where, logical_not, neg, lt, pct_change, ts_mean；数值参数 20, 5, 0.0；参数化版本 2。）","where(logical_not(lt(close, ts_mean(close, 20))), neg(pct_change(close, 5)), 0.0)","```dsl_fire
result = where(logical_not(lt(close, ts_mean(close, 20))), neg(pct_change(close, 5)), 0.0)
```",TODO,TODO,TODO
code_public_0086_1,,v21_group_std_score_extra_low,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 在行业内对最低价做标准化，比较同行业相对强弱。,"div(sub(low, group_mean(low, industry)), group_std(low, industry))","```dsl_fire
result = div(sub(low, group_mean(low, industry)), group_std(low, industry))
```",TODO,TODO,TODO
code_public_0555_0,,rare_logic_and_ne_lt,"请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：当日收益符号不等于负号且价格低于 20 日均价时保留收益信号。（字段 close；核心算子 where, logical_and, pct_change, ne, lt, sign, ts_mean；数值参数 1, -1.0, 20, 2, 0.0；参数化版本 1。）","where(logical_and(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 2), 0.0)","```dsl_fire
result = where(logical_and(ne(sign(pct_change(close, 1)), -1.0), lt(close, ts_mean(close, 20))), pct_change(close, 2), 0.0)
```",TODO,TODO,TODO
code_public_0770_1,,lagged_return,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 用 shift 引用 7 天前收盘价并计算变化比例。,"div(sub(close, shift(close, 7)), shift(close, 7))","```dsl_fire
result = div(sub(close, shift(close, 7)), shift(close, 7))
```",TODO,TODO,TODO
code_public_0180_1,,v21_maximum_extra_vwap_20,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 只保留 20 日成交量加权平均价变化和零之间的较大值。,"maximum(pct_change(vwap, 20), 0.0)","```dsl_fire
result = maximum(pct_change(vwap, 20), 0.0)
```",TODO,TODO,TODO
code_public_0825_0,,v21_ts_prod_market_cap_90,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：对 90 日总市值日变化加一后连乘。,"ts_prod(add(1.0, pct_change(market_cap, 1)), 90)","```dsl_fire
result = ts_prod(add(1.0, pct_change(market_cap, 1)), 90)
```",TODO,TODO,TODO
code_public_0227_1,,v21_power_square_root_open_2,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 对 2 日开盘价变化绝对值做 0.25 次幂，进一步压缩极端值。,"power(absolute(pct_change(open, 2)), 0.25)","```dsl_fire
result = power(absolute(pct_change(open, 2)), 0.25)
```",TODO,TODO,TODO
code_public_0358_1,,trend_stability,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 偏好 5 日平均收益高且 30 日方差低的稳定趋势。,"sub(ts_mean(pct_change(close, 1), 5), ts_var(pct_change(close, 1), 30))","```dsl_fire
result = sub(ts_mean(pct_change(close, 1), 5), ts_var(pct_change(close, 1), 30))
```",TODO,TODO,TODO
code_public_0419_0,,positive_momentum,请输出一个 `dsl_fire` 代码块，代码块内用 `result = ...` 表示最终因子：只保留 60 日收盘价收益中的正向部分，强调上涨趋势。,"pos(pct_change(close, 60))","```dsl_fire
result = pos(pct_change(close, 60))
```",TODO,TODO,TODO
code_public_0223_1,,price_diff,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 计算收盘价相对 2 天前的差分变化。,"diff(close, 2)","```dsl_fire
result = diff(close, 2)
```",TODO,TODO,TODO
code_public_0261_1,,v21_logic_size_flow_small_size_rank_like_liquidity,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 当小市值的横截面标准化暴露或20 日流动性至少一个高于市场均值时，保留组合信号。,"where(logical_or(gt(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), xs_mean(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))))), gt(log1p(ts_mean(volume, 20)), xs_mean(log1p(ts_mean(volume, 20))))), add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), log1p(ts_mean(volume, 20))), 0.0)","```dsl_fire
result = where(logical_or(gt(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), xs_mean(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))))), gt(log1p(ts_mean(volume, 20)), xs_mean(log1p(ts_mean(volume, 20))))), add(neg(div(sub(log(market_cap), xs_mean(log(market_cap))), xs_std(log(market_cap)))), log1p(ts_mean(volume, 20))), 0.0)
```",TODO,TODO,TODO
code_public_0161_1,,rare_ts_argmaxmin,Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 比较 30 日窗口内最高点和最低点的位置差，刻画价格路径。,"ts_argmaxmin(close, 30)","```dsl_fire
result = ts_argmaxmin(close, 30)
```",TODO,TODO,TODO
code_public_0635_1,,volume_shock_reversal,"Write the answer as a fenced `dsl_fire` code block with one `result = ...` line: 5 日放量上涨可能较拥挤，后续更容易反转。（字段 close, volume；核心算子 neg, mul, div, pct_change, ts_mean；数值参数 5, 60；参数化版本 3。）","neg(mul(div(ts_mean(volume, 5), ts_mean(volume, 60)), pct_change(close, 5)))","```dsl_fire
result = neg(mul(div(ts_mean(volume, 5), ts_mean(volume, 60)), pct_change(close, 5)))
```",TODO,TODO,TODO
